round,traffic,filter_mode,source_file,window_id,window_start,window_end,true_label,predicted_label,correct
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,107,1071.4665129184723,1077.212095975876,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,284,2840.1279723644257,2849.9476130008698,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,240,2402.103792667389,2409.56432390213,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,184,1841.6669325828552,1848.818302154541,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,87,871.4174144268036,876.4488835334778,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,213,2133.635888814926,2138.186534643173,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,265,2652.705573797226,2659.0869410037994,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,74,740.5281891822815,748.8105680942535,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,54,542.7606384754181,546.1014008522034,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,217,2170.1272258758545,2175.6999621391296,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,312,3122.810390472412,3128.769585609436,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,319,3193.5285770893097,3198.727019071579,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,194,1944.7266495227811,1948.1323206424715,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,124,1243.6025581359863,1248.3644332885742,Light_T1,Light_T1,True
