round,traffic,filter_mode,source_file,window_id,window_start,window_end,true_label,predicted_label,correct
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,279,2792.501083612442,2794.300350666046,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,280,2800.7609832286835,2804.3275854587555,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,281,2810.840525150299,2813.830623626709,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,282,2821.557708263397,2826.5600633621216,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,283,2830.821518659592,2839.792868614197,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,284,2840.419770002365,2843.860868692398,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,285,2850.678621530533,2853.873227834701,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,286,2861.081378221512,2867.705001592636,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,287,2870.8897547721863,2879.830284595489,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,288,2883.902220726013,2888.8834834098816,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,289,2893.909256219864,2897.7316970825195,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,290,2900.991822242737,2909.9532935619354,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,291,2910.023576259613,2919.4347207546234,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,292,2920.060144901276,2925.1516988277435,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,293,2930.3709614276886,2933.9708886146545,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,294,2942.1984078884125,2948.504381418228,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,295,2953.970233440399,2958.1575014591217,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,296,2960.979607105255,2969.3003640174866,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,297,2973.9898178577423,2976.4624648094177,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,298,2983.7106494903564,2988.742777824402,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,299,2990.990183830261,2994.634717464447,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,300,3002.5188093185425,3006.6618831157684,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,301,3012.917944431305,3019.931525230408,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,302,3020.5630242824554,3029.9201288223267,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,303,3031.599765062332,3038.902919054032,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,304,3044.0614755153656,3049.947423696518,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,305,3050.0200338363647,3059.290349006653,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,306,3061.1792118549347,3066.1850147247314,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,307,3070.212501764297,3079.299127578736,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,308,3081.0220699310303,3084.1034326553345,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,309,3091.957861661911,3094.112250804901,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,310,3102.3600585460663,3109.2525556087494,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,311,3111.0308678150177,3118.4119231700897,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,312,3124.141716003418,3129.2721066474915,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,313,3131.30117559433,3139.721850633621,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,314,3140.7605016231537,3149.2907538414,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,315,3151.765741109848,3154.296603679657,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,316,3160.603126764297,3168.0624294281006,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,317,3171.0866882801056,3179.853811979294,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,318,3181.408042907715,3186.9856696128845,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,319,3193.8789134025574,3199.843083381653,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,320,3201.112580060959,3206.8612291812897,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,321,3214.232761621475,3214.233566761017,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,322,3220.080748319626,3228.657670259476,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,323,3231.14129781723,3239.279539823532,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,324,3244.261379957199,3249.000284910202,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,325,3254.296637535095,3258.211629629135,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,326,3260.1614561080933,3269.2715768814087,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,327,3274.2911534309387,3277.206295013428,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,328,3284.2802567481995,3289.5007135868077,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,329,3291.2022063732147,3299.390222787857,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,330,3303.5408701896667,3304.3223915100098,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,331,3310.5973365306854,3319.46168923378,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,332,3320.6296277046204,3329.54835987091,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,333,3334.2916407585144,3337.937581062317,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,334,3341.8609488010406,3349.7992947101598,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,335,3350.017672777176,3354.3745334148407,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,336,3361.8942415714264,3367.200476646424,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,337,3374.3914155960083,3379.943227291107,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,338,3381.080311059952,3389.308529615402,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,339,3394.2892405986786,3397.91130566597,Camera,Camera,True
