source_file,round,window_id,window_start,proba_Camera,proba_Light_T1,proba_Light_XM,proba_Sensor,proba_Socket,true_label
/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,R3,344,3444.472692966461,0.216,0.05,0.052,0.68,0.002,Sensor
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,274,2743.4680898189545,0.0,0.008,0.008,0.012,0.972,Socket
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,362,3621.593924283981,0.02,0.156,0.162,0.64,0.022,Sensor
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,363,3630.625636339188,0.012,0.132,0.74,0.114,0.002,Light_XM
/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,R3,339,3392.472522497177,0.022,0.194,0.026,0.758,0.0,Sensor
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,7,70.56429052352905,0.07,0.486,0.224,0.218,0.002,Light_T1
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,188,1882.1509449481964,0.0,0.0,0.0,0.0,1.0,Socket
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,332,3321.000331401825,0.0,0.0,0.0,0.006,0.994,Socket
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,195,1952.518610954285,0.002,0.004,0.0,0.0,0.994,Socket
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,207,2072.43256354332,0.006,0.404,0.526,0.064,0.0,Light_XM
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,262,2620.5891613960266,0.014,0.236,0.708,0.04,0.002,Light_XM
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,203,2030.0361309051516,0.768,0.03,0.164,0.038,0.0,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,194,1940.0351295471191,0.972,0.002,0.022,0.004,0.0,Camera
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,238,2381.4249453544617,0.002,0.0,0.0,0.0,0.998,Socket
/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,R2,22,221.22432684898376,0.014,0.234,0.086,0.666,0.0,Sensor
/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,R4,93,932.1327419281006,0.002,0.5,0.296,0.2,0.002,Light_XM
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,210,2100.092284202576,0.0,0.0,0.0,0.002,0.998,Socket
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,48,484.5124871730805,0.996,0.0,0.0,0.004,0.0,Camera
/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,R3,126,1260.033519744873,0.998,0.0,0.002,0.0,0.0,Camera
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,318,3180.371227741241,0.0,0.0,0.0,0.0,1.0,Socket
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,179,1791.68407869339,0.018,0.8,0.086,0.096,0.0,Light_T1
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,143,1430.8379774093628,0.0,0.0,0.0,0.0,1.0,Socket
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,276,2766.2888102531438,0.006,0.88,0.072,0.042,0.0,Light_T1
/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,R2,117,1170.4595029354095,0.0,0.0,0.0,0.002,0.998,Socket
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,6,63.3742253780365,0.002,0.068,0.928,0.002,0.0,Light_XM
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,8,80.44272804260254,0.014,0.94,0.02,0.026,0.0,Light_T1
/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,R3,37,370.3684320449829,0.01,0.512,0.162,0.316,0.0,Light_T1
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,133,1330.5203800201416,0.984,0.004,0.006,0.006,0.0,Camera
/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,R3,342,3421.1870789527893,0.004,0.02,0.926,0.048,0.002,Light_XM
/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,R4,9,91.12697625160216,0.132,0.288,0.074,0.486,0.02,Sensor
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,150,1500.2809751033783,0.016,0.282,0.112,0.59,0.0,Light_T1
/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,R3,337,3371.670357227325,0.016,0.166,0.198,0.62,0.0,Sensor
/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,R4,353,3531.43031167984,0.0,0.0,0.0,0.0,1.0,Socket
/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,R3,365,3651.4159803390494,0.014,0.19,0.368,0.416,0.012,Light_XM
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,49,491.226806640625,0.002,0.004,0.006,0.002,0.986,Socket
/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,R3,256,2563.300621032715,0.02,0.006,0.024,0.028,0.922,Socket
/home/lmy/iot-device-classification/dataset/camera/round4_normal/camera_r4.pcapng,R4,194,1942.0236287117004,0.978,0.022,0.0,0.0,0.0,Camera
/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,R3,329,3291.578812122345,0.006,0.628,0.086,0.276,0.004,Light_T1
/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,R2,335,3353.7083151340485,0.002,0.094,0.892,0.012,0.0,Light_XM
/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,R3,131,1310.1075003147123,0.01,0.008,0.962,0.02,0.0,Light_XM
/home/lmy/iot-device-classification/dataset/light_T1/round4_normal/light_T1_r4.pcapng,R4,227,2274.731545686722,0.002,0.968,0.024,0.006,0.0,Light_T1
