round,traffic,filter_mode,source_file,window_id,window_start,window_end,true_label,predicted_label,correct
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,344,3444.472692966461,3445.403495311737,Sensor,Sensor,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,274,2743.4680898189545,2749.678681373596,Socket,Socket,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,362,3621.5939242839813,3623.7799558639526,Sensor,Sensor,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,363,3630.6256363391876,3639.8092563152313,Light_XM,Light_XM,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,339,3392.472522497177,3399.171633720398,Sensor,Sensor,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,7,70.56429052352905,74.41016268730164,Light_T1,Light_T1,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,188,1882.1509449481964,1889.8669509887695,Socket,Socket,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,332,3321.000331401825,3327.9562408924103,Socket,Socket,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,195,1952.5186109542847,1959.9201607704163,Socket,Socket,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,207,2072.4325635433197,2079.03551030159,Light_XM,Light_XM,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,262,2620.5891613960266,2629.9814913272858,Light_XM,Light_XM,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,203,2030.0361309051514,2037.4651939868927,Camera,Camera,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,194,1940.0351295471191,1948.754983663559,Camera,Camera,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,238,2381.4249453544617,2387.006023168564,Socket,Socket,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,22,221.22432684898376,229.0668444633484,Sensor,Sensor,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,93,932.1327419281006,939.4167630672455,Light_XM,Light_T1,False
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,210,2100.0922842025757,2105.584753036499,Socket,Socket,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,48,484.51248717308044,485.91304302215576,Camera,Camera,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,126,1260.033519744873,1269.6836729049683,Camera,Camera,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,318,3180.3712277412415,3189.934219121933,Socket,Socket,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,179,1791.68407869339,1796.215159893036,Light_T1,Light_T1,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,143,1430.8379774093628,1439.3248980045319,Socket,Socket,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,276,2766.2888102531433,2768.765025138855,Light_T1,Light_T1,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,117,1170.4595029354095,1179.7707979679108,Socket,Socket,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,6,63.3742253780365,68.57618546485901,Light_XM,Light_XM,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,8,80.44272804260254,85.44837665557861,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,37,370.3684320449829,379.16827178001404,Light_T1,Light_T1,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,133,1330.5203800201416,1339.5752973556519,Camera,Camera,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,342,3421.1870789527893,3427.7981674671173,Light_XM,Light_XM,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,9,91.12697625160217,99.84370565414429,Sensor,Sensor,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,150,1500.2809751033783,1509.9443655014038,Light_T1,Sensor,False
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,337,3371.6703572273254,3378.443429708481,Sensor,Sensor,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,353,3531.43031167984,3539.4203605651855,Socket,Socket,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,365,3651.4159803390503,3659.864504098892,Light_XM,Light_XM,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,49,491.226806640625,495.2820339202881,Socket,Socket,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,256,2563.300621032715,2567.9936015605927,Socket,Socket,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,194,1942.0236287117004,1948.408279657364,Camera,Camera,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,329,3291.578812122345,3299.7442576885223,Light_T1,Light_T1,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,335,3353.7083151340485,3359.4891350269318,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,131,1310.1075003147125,1319.1426966190338,Light_XM,Light_XM,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,227,2274.731545686722,2276.7078623771667,Light_T1,Light_T1,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,134,1343.62934756279,1349.353920698166,Camera,Camera,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,356,3565.0501120090485,3565.525808095932,Sensor,Sensor,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,109,1093.2017879486084,1099.034972667694,Sensor,Sensor,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,90,900.0391139984131,908.1747603416443,Camera,Camera,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,99,990.5288646221161,997.491959810257,Camera,Camera,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,321,3212.6218552589417,3218.653391122818,Camera,Camera,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,255,2550.305936574936,2558.4252004623413,Light_XM,Light_XM,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,182,1821.479611158371,1823.9459915161133,Sensor,Sensor,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,91,911.7594375610352,917.55881690979,Socket,Socket,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,358,3583.5167903900146,3588.017124891281,Light_T1,Light_T1,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,127,1270.7921879291534,1279.9350936412811,Sensor,Sensor,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,155,1550.271098613739,1559.9050793647766,Light_T1,Light_T1,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,48,482.149626493454,488.4714493751526,Sensor,Sensor,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,174,1741.123067855835,1748.8650133609772,Socket,Socket,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,349,3490.468108177185,3498.2662324905396,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,217,2173.559041261673,2176.601235628128,Light_T1,Light_T1,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,238,2382.1839878559113,2387.333884239197,Sensor,Sensor,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,357,3570.0163311958313,3579.861951112747,Socket,Socket,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,104,1043.6375849246979,1047.6565239429474,Camera,Camera,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,119,1193.5449380874634,1198.0227658748627,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,279,2791.1105167865753,2798.852992773056,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,309,3090.850195169449,3098.2977197170258,Light_T1,Light_T1,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,277,2774.8773946762085,2779.725352525711,Sensor,Sensor,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,36,361.3711609840393,369.3243043422699,Sensor,Sensor,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,309,3091.8073785305023,3098.5314807891846,Camera,Camera,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,225,2250.3494284152985,2258.5104286670685,Sensor,Sensor,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,302,3021.584065437317,3029.3369290828705,Light_XM,Light_XM,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,150,1500.9582090377808,1509.8612606525421,Socket,Socket,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,72,722.9446935653687,727.5169031620026,Sensor,Sensor,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,348,3480.634381055832,3488.791260242462,Sensor,Sensor,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,41,410.5489206314087,416.1179530620575,Light_XM,Light_XM,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,304,3040.0367937088013,3049.9821257591248,Light_T1,Sensor,False
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,186,1860.5155458450317,1865.5580923557281,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,33,334.09248185157776,338.0795259475708,Light_XM,Light_XM,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,206,2060.061571598053,2069.825965166092,Socket,Socket,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,313,3131.255454301834,3139.9649498462677,Socket,Socket,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,364,3642.400672197342,3649.863475561142,Camera,Camera,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,298,2980.028731107712,2989.1816923618317,Socket,Socket,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,196,1962.26283121109,1969.5985660552979,Socket,Socket,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,297,2974.698159456253,2979.9715032577515,Camera,Camera,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,308,3080.2127764225006,3089.98681807518,Camera,Camera,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,225,2250.000461101532,2257.013842344284,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,127,1270.0939013957977,1279.9740436077118,Light_XM,Light_XM,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,206,2063.3300902843475,2065.3830766677856,Sensor,Sensor,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,171,1710.8585917949677,1713.9666516780853,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,290,2900.4156262874603,2905.485587120056,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,63,635.9629452228546,639.9421887397766,Light_XM,Light_XM,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,159,1592.803819656372,1599.0975587368011,Light_XM,Light_XM,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,277,2775.038736343384,2779.4161410331726,Light_T1,Light_T1,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,294,2940.719708442688,2945.048137664795,Sensor,Sensor,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,191,1912.7345497608185,1917.343598127365,Camera,Camera,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,340,3400.0378317832947,3409.0495958328247,Socket,Socket,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,134,1340.3458216190338,1349.1134750843048,Light_XM,Light_XM,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,305,3052.023528575897,3056.1813213825226,Sensor,Light_T1,False
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,119,1193.4421064853668,1198.3773052692413,Camera,Camera,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,156,1560.1223368644714,1565.445915222168,Camera,Camera,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,129,1290.8436324596405,1299.1019823551178,Light_XM,Light_XM,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,201,2014.4844892024994,2019.5472176074982,Camera,Camera,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,113,1133.7365074157715,1138.3345522880554,Camera,Camera,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,257,2570.036389350891,2579.285675764084,Camera,Camera,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,111,1111.5240352153778,1117.864336013794,Camera,Camera,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,317,3171.2327320575714,3179.069265127182,Light_XM,Light_XM,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,193,1932.3884348869324,1938.4186985492706,Sensor,Sensor,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,122,1223.4706284999847,1228.588404417038,Camera,Camera,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,17,170.30240631103516,178.31997179985046,Socket,Socket,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,20,200.4077663421631,208.3292531967163,Light_XM,Light_XM,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,225,2251.1122601032257,2256.681458711624,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,283,2830.0077567100525,2839.6943359375,Light_XM,Light_XM,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,279,2794.7808129787445,2798.4509913921356,Light_T1,Light_T1,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,200,2000.3638124465942,2008.937985420227,Camera,Camera,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,40,400.0452923774719,406.73479771614075,Camera,Camera,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,220,2200.9640684127808,2205.454786300659,Socket,Socket,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,13,130.8790476322174,139.20828080177307,Socket,Socket,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,353,3533.119133234024,3537.966598510742,Light_T1,Light_T1,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,18,180.2952525615692,188.10981392860413,Socket,Socket,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,1,10.0066659450531,16.127257347106934,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,51,511.4673659801483,519.0124752521515,Light_T1,Light_T1,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,267,2674.9391226768494,2679.065040588379,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,92,923.3590912818909,927.4227516651154,Light_T1,Light_T1,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,291,2911.8269562721252,2916.956475496292,Sensor,Sensor,True
