round,traffic,filter_mode,source_file,window_id,window_start,window_end,true_label,predicted_label,correct
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,258,2580.5009486675262,2589.9900376796722,Socket,Socket,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,66,661.6630642414093,666.1287798881531,Sensor,Sensor,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,91,912.5795907974243,916.608140707016,Light_T1,Sensor,False
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,57,571.0199210643768,574.899343252182,Light_T1,Light_T1,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,136,1360.1678788661957,1369.9728202819824,Socket,Socket,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,334,3342.3853986263275,3346.890703201294,Light_XM,Light_XM,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,135,1353.2326092720032,1359.6988503932953,Camera,Camera,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,47,473.12306094169617,474.778516292572,Light_T1,Light_T1,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,18,180.95104002952576,183.07398223876953,Sensor,Sensor,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,276,2763.2818319797516,2768.393116235733,Camera,Camera,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,372,3724.448883533478,3726.2271404266357,Camera,Camera,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,289,2890.052980661392,2898.7603030204773,Socket,Socket,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,239,2390.545254945755,2399.3784141540527,Light_XM,Light_XM,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,338,3381.280870437622,3387.8374779224396,Socket,Socket,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,342,3420.526767730713,3426.971575498581,Light_XM,Light_XM,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,158,1582.1313953399658,1583.6976611614227,Sensor,Sensor,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,106,1060.2405714988708,1067.8713884353638,Camera,Camera,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,144,1440.809462070465,1449.5728342533112,Socket,Socket,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,217,2173.559041261673,2176.601235628128,Light_T1,Light_T1,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,319,3190.1920664310455,3197.3805301189423,Camera,Camera,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,74,741.4263756275177,746.704350233078,Sensor,Sensor,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,354,3541.0587685108185,3549.24623131752,Socket,Socket,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,4,40.24841928482056,46.04004263877869,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,125,1250.1447658538818,1259.5445535182953,Light_XM,Light_XM,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,307,3072.17769241333,3077.5052633285522,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,296,2967.4004287719727,2969.648395061493,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,258,2580.3827407360077,2589.132958173752,Light_XM,Light_XM,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,126,1260.5370976924896,1269.779846906662,Light_XM,Light_XM,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,355,3552.3110704421997,3559.974492073059,Camera,Camera,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,113,1134.4001984596252,1139.3078541755676,Socket,Socket,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,276,2760.717025279999,2769.785215139389,Socket,Socket,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,0,0.0,2.1487278938293457,Sensor,Light_XM,False
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,283,2830.0705437660217,2839.3037345409393,Socket,Socket,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,160,1600.375571012497,1608.331573009491,Camera,Camera,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,64,642.3299956321716,649.3742244243622,Light_T1,Light_T1,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,141,1410.201663017273,1416.4370646476746,Sensor,Light_XM,False
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,266,2660.0440304279327,2669.112619638443,Sensor,Sensor,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,22,221.0093274116516,228.75393652915955,Socket,Socket,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,303,3031.026307582855,3039.9716424942017,Socket,Socket,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,207,2073.3507158756256,2079.120258331299,Camera,Camera,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,166,1662.6646625995636,1664.8437812328339,Sensor,Sensor,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,54,543.1202988624573,549.9675297737122,Camera,Camera,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,334,3341.05166220665,3349.301861524582,Camera,Camera,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,260,2600.5911934375763,2608.820394039154,Socket,Socket,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,52,522.1880707740784,527.9517195224762,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,120,1201.341638326645,1209.0483705997467,Light_XM,Light_XM,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,4,40.66239953041077,45.663800954818726,Light_XM,Light_XM,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,202,2021.7323379516602,2025.1366081237793,Sensor,Sensor,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,267,2676.8513300418854,2678.1671352386475,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,274,2744.135319709778,2748.555589199066,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,42,422.00811886787415,425.93367052078247,Light_T1,Light_T1,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,28,281.8095724582672,288.78901052474976,Socket,Socket,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,46,462.2126727104187,464.7659504413605,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,236,2364.8463954925537,2369.559944152832,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,150,1500.5193679332733,1505.7452280521393,Light_XM,Light_XM,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,261,2611.1124432086945,2617.7667920589447,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,272,2720.3810687065125,2729.254218816757,Light_XM,Light_XM,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,222,2221.152735233307,2226.3276324272156,Sensor,Sensor,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,80,804.3554096221924,806.6570858955383,Light_XM,Light_XM,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,132,1320.3318181037903,1329.7011225223541,Light_XM,Light_XM,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,312,3121.0901911258698,3128.3838663101196,Light_XM,Light_XM,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,169,1690.887186050415,1694.3142659664154,Camera,Camera,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,2,20.16531538963318,28.296961069107056,Socket,Socket,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,13,131.34294271469116,135.55411577224731,Light_XM,Light_XM,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,229,2294.2118639945984,2296.5330562591553,Sensor,Sensor,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,268,2680.3112807273865,2688.15966629982,Light_T1,Light_XM,False
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,358,3580.413012266159,3589.60134100914,Socket,Socket,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,91,911.6805787086487,917.9940860271454,Light_XM,Light_XM,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,91,912.3751587867737,917.9194366931915,Sensor,Sensor,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,177,1771.1193268299103,1776.1919667720795,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,151,1510.2812855243683,1519.9829618930817,Light_T1,Light_T1,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,62,622.7368123531342,625.9296681880951,Sensor,Sensor,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,296,2960.9554147720337,2966.8480174541473,Sensor,Sensor,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,318,3180.8213675022125,3187.6160566806793,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,280,2805.9254698753357,2809.411798477173,Light_XM,Light_XM,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,293,2933.034343957901,2939.4560651779175,Camera,Camera,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,96,961.398432970047,968.0429654121399,Sensor,Sensor,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,59,591.0508360862732,594.9241020679474,Light_T1,Light_T1,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,6,60.39119243621826,68.1602463722229,Socket,Socket,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,48,480.1990098953247,485.409072637558,Sensor,Light_T1,False
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,147,1471.40212059021,1479.9162225723267,Socket,Socket,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,50,502.62310886383057,505.13366866111755,Sensor,Sensor,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,84,841.8311743736267,847.4458169937134,Sensor,Sensor,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,191,1913.3436481952667,1919.0407207012177,Light_XM,Light_XM,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,6,60.32000660896301,63.600672245025635,Light_XM,Light_T1,False
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,238,2383.5690467357635,2386.8128340244293,Light_T1,Light_T1,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,138,1383.9921798706055,1389.7290155887604,Camera,Camera,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,100,1002.6062655448914,1007.1396472454071,Light_T1,Light_T1,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,20,201.3544638156891,208.2160210609436,Camera,Camera,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,191,1912.4756762981415,1916.338377714157,Light_T1,Light_T1,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,187,1871.073964357376,1877.9246418476105,Camera,Camera,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,232,2322.6236777305603,2326.6583681106567,Light_XM,Camera,False
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,366,3660.5133395195007,3667.5820240974426,Light_XM,Light_XM,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,24,241.59825611114502,248.32274293899536,Socket,Socket,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,289,2892.140306711197,2899.808684825897,Light_T1,Light_T1,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,344,3441.6781210899353,3445.9600324630737,Camera,Camera,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,186,1861.9620518684387,1869.911783695221,Socket,Socket,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,80,803.4972891807556,809.6470429897308,Camera,Camera,True
