task,kind,test_day,panel,class_count,category_order,cpd_y,cm_ref_rf_oof,cm_tgt_rf
iid_16-09-23,iid,16-09-23,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.2084836246466881,"[[1934,33,1,56,34,69],[27,3161,1,34,37,73],[0,0,3332,0,0,1],[92,31,0,2780,6,424],[45,51,0,14,3208,15],[96,56,1,241,16,2215]]","[[843.0,10.0,0.0,26.0,15.0,19.0],[104.0,9158.0,0.0,66.0,66.0,193.0],[0.0,0.0,2538.0,0.0,0.0,0.0],[57.0,16.0,0.0,908.0,1.0,491.0],[36.0,28.0,0.0,16.0,2405.0,23.0],[66.0,17.0,0.0,97.0,15.0,932.0]]"
iid_16-09-23,iid,16-09-23,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.20940940010885781,"[[1520,36,0,46,9,57],[23,3161,1,39,38,71],[1,0,3332,0,0,0],[86,41,0,2751,11,444],[3,34,0,15,3268,13],[87,46,0,218,12,1817]]","[[675.0,4.0,0.0,19.0,2.0,15.0],[70.0,6099.0,1.0,40.0,34.0,75.0],[0.0,0.0,2538.0,0.0,0.0,0.0],[56.0,16.0,0.0,900.0,3.0,498.0],[3.0,33.0,0.0,21.0,2439.0,12.0],[62.0,19.0,0.0,75.0,7.0,772.0]]"
iid_16-09-24,iid,16-09-24,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.039861595707081997,"[[1869,29,0,44,47,68],[43,3159,0,30,29,72],[20,4,3306,1,2,0],[92,35,0,2412,18,776],[50,33,1,17,3209,23],[110,81,0,526,18,1943]]","[[822.0,8.0,0.0,21.0,17.0,15.0],[126.0,9062.0,0.0,84.0,68.0,224.0],[0.0,0.0,2537.0,0.0,0.0,0.0],[35.0,16.0,0.0,1044.0,2.0,366.0],[25.0,15.0,0.0,8.0,2514.0,12.0],[43.0,25.0,0.0,194.0,10.0,878.0]]"
iid_16-09-24,iid,16-09-24,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.047990488729558002,"[[1485,24,0,35,11,66],[21,3163,4,39,52,54],[4,16,3308,2,3,0],[73,67,0,2370,21,802],[8,35,1,22,3259,8],[91,56,0,446,12,1604]]","[[656.0,3.0,0.0,18.0,4.0,15.0],[78.0,6003.0,0.0,57.0,41.0,119.0],[0.0,0.0,2537.0,0.0,0.0,0.0],[33.0,16.0,0.0,1026.0,1.0,387.0],[2.0,23.0,0.0,9.0,2533.0,7.0],[38.0,18.0,0.0,163.0,7.0,722.0]]"
iid_16-09-25,iid,16-09-25,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.022421680679261799,"[[1892,17,0,57,33,61],[52,3142,1,43,15,80],[2,0,3330,0,0,1],[93,28,0,2420,7,785],[41,18,0,7,3252,15],[89,63,0,533,13,1970]]","[[826.0,5.0,0.0,21.0,14.0,19.0],[84.0,9052.0,0.0,86.0,74.0,247.0],[1.0,0.0,2533.0,0.0,0.0,0.0],[38.0,11.0,0.0,1041.0,6.0,365.0],[28.0,15.0,0.0,7.0,2265.0,10.0],[50.0,24.0,0.0,232.0,4.0,835.0]]"
iid_16-09-25,iid,16-09-25,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.021480739560846,"[[1510,7,0,45,1,56],[34,3158,0,37,30,74],[3,0,3330,0,0,0],[81,42,0,2362,8,840],[6,27,0,9,3284,7],[80,56,0,473,6,1607]]","[[652.0,4.0,0.0,19.0,2.0,18.0],[45.0,5960.0,0.0,71.0,56.0,142.0],[3.0,0.0,2531.0,0.0,0.0,0.0],[35.0,13.0,0.0,1018.0,7.0,388.0],[1.0,21.0,0.0,12.0,2284.0,7.0],[43.0,17.0,0.0,207.0,3.0,683.0]]"
iid_16-09-26,iid,16-09-26,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.2403042552936612,"[[1866,21,0,52,36,75],[37,3170,0,32,28,66],[2,0,3331,0,0,0],[92,31,0,2491,10,709],[32,43,0,9,3231,18],[90,55,1,471,12,1925]]","[[801.0,13.0,0.0,23.0,10.0,34.0],[82.0,9108.0,0.0,74.0,68.0,185.0],[1.0,0.0,2540.0,0.0,0.0,0.0],[36.0,26.0,0.0,1062.0,8.0,304.0],[18.0,20.0,0.0,8.0,2152.0,10.0],[42.0,27.0,0.0,465.0,9.0,553.0]]"
iid_16-09-26,iid,16-09-26,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.3056379889094234,"[[1499,11,0,47,1,63],[28,3178,2,30,41,54],[3,0,3330,0,0,0],[88,30,0,2454,10,751],[3,51,0,12,3259,8],[79,43,1,416,8,1550]]","[[636.0,11.0,0.0,22.0,1.0,26.0],[28.0,6018.0,0.0,46.0,52.0,102.0],[1.0,0.0,2540.0,0.0,0.0,0.0],[33.0,24.0,0.0,1051.0,10.0,318.0],[4.0,26.0,0.0,9.0,2160.0,9.0],[40.0,13.0,0.0,453.0,12.0,382.0]]"
iid_16-09-27,iid,16-09-27,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.051249050520922497,"[[1844,18,0,57,49,62],[25,3167,0,28,22,91],[1,0,3331,0,1,0],[83,31,0,2753,9,457],[45,50,0,13,3208,17],[83,59,0,254,14,1939]]","[[806.0,11.0,0.0,17.0,10.0,28.0],[81.0,9049.0,0.0,79.0,77.0,189.0],[2.0,0.0,2538.0,0.0,0.0,0.0],[28.0,13.0,0.0,1154.0,4.0,248.0],[22.0,14.0,0.0,4.0,2249.0,10.0],[39.0,24.0,0.0,141.0,6.0,799.0]]"
iid_16-09-27,iid,16-09-27,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.059926052884777398,"[[1534,14,0,43,3,47],[19,3162,0,35,36,81],[1,0,3331,0,1,0],[79,39,0,2740,11,464],[2,35,0,15,3266,15],[74,48,0,222,8,1552]]","[[659.0,3.0,0.0,17.0,1.0,24.0],[43.0,5953.0,0.0,69.0,59.0,90.0],[2.0,0.0,2538.0,0.0,0.0,0.0],[29.0,14.0,0.0,1146.0,2.0,256.0],[0.0,20.0,0.0,4.0,2265.0,10.0],[37.0,25.0,0.0,131.0,4.0,620.0]]"
