task,kind,test_day,panel,class_count,rf_macro_f1,xgboost_macro_f1,lightgbm_macro_f1,best_base_model,best_base_macro_f1,stacking_macro_f1,stacking_gain
iid_16-09-23,iid,16-09-23,primary,6,0.85668604040222462,0.86151159582752435,0.85991110098344981,xgboost,0.86151159582752435,0.86115200566604555,-0.00035959016147859999
iid_16-09-23,iid,16-09-23,stable,6,0.86476246526870693,0.86372655827167133,0.86598416665250955,lightgbm,0.86598416665250955,0.86326493948778915,-0.0027192271647202
iid_16-09-24,iid,16-09-24,primary,6,0.86589781393975485,0.8694999912924638,0.86946338447279692,xgboost,0.8694999912924638,0.86753906794830893,-0.0019609233441548
iid_16-09-24,iid,16-09-24,stable,6,0.87215754749988506,0.87354878487366905,0.86995674921531385,xgboost,0.87354878487366905,0.876762979449905,0.0032141945762358998
iid_16-09-25,iid,16-09-25,primary,6,0.86150681408459873,0.86703313767933465,0.86428691902960664,xgboost,0.86703313767933465,0.86528758232178082,-0.0017455553575539001
iid_16-09-25,iid,16-09-25,stable,6,0.86407918074058487,0.87100549180298403,0.86838126042020181,xgboost,0.87100549180298403,0.87100791197173977,2.4201687558456086e-06
iid_16-09-26,iid,16-09-26,primary,6,0.83324388214359935,0.83651085276928905,0.83325987152675751,xgboost,0.83651085276928905,0.83531876855128817,-0.0011920842180008001
iid_16-09-26,iid,16-09-26,stable,6,0.8281268758158844,0.82635667661588552,0.82994629597277436,lightgbm,0.82994629597277436,0.83201044223211562,0.0020641462593411
iid_16-09-27,iid,16-09-27,primary,6,0.88751909855756927,0.89236023467302406,0.88779424254707262,xgboost,0.89236023467302406,0.88990014506428372,-0.0024600896087404
iid_16-09-27,iid,16-09-27,stable,6,0.89045055074636537,0.89214915035702336,0.88848780480382672,xgboost,0.89214915035702336,0.89388582219717871,0.0017366718401551999
iid_16-09-28,iid,16-09-28,primary,6,0.90285938633201035,0.90823349443639523,0.90786317129169736,xgboost,0.90823349443639523,0.90810570665069124,-0.00012778778570410001
iid_16-09-28,iid,16-09-28,stable,6,0.85112971968251971,0.85626924258220594,0.85561014387993528,xgboost,0.85626924258220594,0.85455898936944485,-0.0017102532127609999
iid_16-09-29,iid,16-09-29,primary,6,0.9356540465315426,0.93849269165617244,0.936722808991304,xgboost,0.93849269165617244,0.93949754459911261,0.00100485294294
iid_16-09-29,iid,16-09-29,stable,6,0.89269449593104311,0.89162619799044285,0.88704676166188146,rf,0.89269449593104311,0.89701262658391523,0.0043181306528721
iid_16-09-30,iid,16-09-30,primary,6,0.92316025776396804,0.92430797173086199,0.92721925883517964,lightgbm,0.92721925883517964,0.9237951976306702,-0.0034240612045093001
iid_16-09-30,iid,16-09-30,stable,6,0.8540248522428705,0.85642270693888345,0.85384311535702251,xgboost,0.85642270693888345,0.85584169342044347,-0.00058101351843989997
iid_16-10-01,iid,16-10-01,primary,6,0.92316716668353005,0.92327486900790479,0.92548632287863297,lightgbm,0.92548632287863297,0.92330040170903016,-0.0021859211696028001
iid_16-10-01,iid,16-10-01,stable,6,0.85841425750254918,0.85655461458932158,0.85441851501858712,rf,0.85841425750254918,0.86194263971670027,0.0035283822141509999
iid_16-10-02,iid,16-10-02,primary,6,0.92124004320761721,0.92507145179952721,0.92539013417602556,lightgbm,0.92539013417602556,0.92592159154125475,0.00053145736522929997
iid_16-10-02,iid,16-10-02,stable,6,0.86157176954672288,0.86653458335261024,0.86256977351728226,xgboost,0.86653458335261024,0.86621433069206744,-0.00032025266054280002
iid_16-10-03,iid,16-10-03,primary,6,0.92328975778917821,0.92474968341431363,0.92491040488851084,lightgbm,0.92491040488851084,0.92494046831312715,3.00634246164222e-05
iid_16-10-03,iid,16-10-03,stable,6,0.8658051363394752,0.8621284077565754,0.86370658519009191,rf,0.8658051363394752,0.86177006834938197,-0.0040350679900931002
